iter	RMSE
192	0.0001026965136
193	0.0001025109801
194	0.0001023392296
195	0.0001021141668
196	0.0001019332189
197	0.0001017853191
198	0.0001016383747
199	0.0001015035188
200	0.0001013269205
201	0.0001011083449
202	0.0001009673814
203	0.0001008387414
204	0.000100634313
205	0.0001004987525
206	0.0001003767404
207	0.0001001831465
208	0.0001000496034
209	9.997281569e-05
210	9.987417967e-05
211	9.964194003e-05
212	9.945960626e-05
213	9.927252944e-05
214	9.918281623e-05
215	9.909806207e-05
216	9.891959723e-05
217	9.883990533e-05
218	9.869135452e-05
219	9.861635014e-05
220	9.851088227e-05
221	9.83901269e-05
222	9.833510664e-05
223	9.816060654e-05
224	9.804738608e-05
225	9.795195355e-05
226	9.784388072e-05
227	9.768226662e-05
228	9.752459969e-05
229	9.736545899e-05
230	9.731490067e-05
231	9.716465253e-05
232	9.707007771e-05
233	9.698862561e-05
234	9.696195608e-05
235	9.691609807e-05
236	9.679154504e-05
237	9.672598492e-05
238	9.658326915e-05
239	9.650961185e-05
240	9.643983949e-05
241	9.633118251e-05
242	9.62915441e-05
243	9.623034947e-05
244	9.61260725e-05
245	9.611033465e-05
246	9.587067114e-05
247	9.585874543e-05
248	9.58128229e-05
249	9.575592943e-05
250	9.572166493e-05
251	9.566783711e-05
252	9.563517204e-05
253	9.541993416e-05
254	9.538850066e-05
255	9.532086316e-05
256	9.519978741e-05
257	9.502844125e-05
258	9.499873583e-05
259	9.483706998e-05
260	9.479943759e-05
261	9.47505187e-05
262	9.47147279e-05
263	9.454933795e-05
264	9.448939274e-05
265	9.445582079e-05
266	9.429698069e-05
267	9.42475268e-05
268	9.420286939e-05
269	9.414790056e-05
270	9.401430776e-05
271	9.396140726e-05
272	9.389287823e-05
273	9.38044068e-05
274	9.365644462e-05
275	9.361617013e-05
276	9.356705065e-05
277	9.351453819e-05
278	9.340590276e-05
279	9.3141612e-05
280	9.308293051e-05
281	9.3036551e-05
282	9.299192522e-05
283	9.294898712e-05
284	9.284725578e-05
285	9.272706606e-05
286	9.269979616e-05
287	9.267609592e-05
288	9.262986921e-05
289	9.252609359e-05
290	9.245227312e-05
291	9.241220368e-05
292	9.239011023e-05
293	9.235175147e-05
294	9.233165208e-05
295	9.209304345e-05
296	9.204977681e-05
297	9.199976107e-05
298	9.197651642e-05
299	9.195880566e-05
300	9.192548458e-05
301	9.190524101e-05
302	9.188622026e-05
303	9.17240693e-05
304	9.170654932e-05
305	9.158393127e-05
306	9.154964961e-05
307	9.153293828e-05
308	9.145481685e-05
309	9.138697193e-05
310	9.134293695e-05
311	9.132805167e-05
312	9.126247013e-05
313	9.125957514e-05
314	9.124600008e-05
315	9.109458241e-05
316	9.107911296e-05
317	9.106771718e-05
318	9.106577785e-05
319	9.102872328e-05
320	9.099926753e-05
321	9.096325275e-05
322	9.084954735e-05
323	9.084177236e-05
324	9.080558919e-05
325	9.074277269e-05
326	9.071733871e-05
327	9.067074996e-05
328	9.06696651e-05
329	9.06636758e-05
330	9.064961471e-05
331	9.058944584e-05
332	9.056380118e-05
333	9.050550542e-05
334	9.05059695e-05
335	9.046168528e-05
336	9.041867949e-05
337	9.039947178e-05
338	9.034303354e-05
339	9.031526367e-05
340	9.027382263e-05
341	9.026115329e-05
342	9.023896582e-05
343	9.020732033e-05
344	9.010018178e-05
345	9.00457344e-05
346	9.000617997e-05
347	8.988009393e-05
348	8.986651409e-05
349	8.982826271e-05
350	8.965641114e-05
351	8.96518953e-05
352	8.95993464e-05
353	8.957337493e-05
354	8.957181738e-05
355	8.954845782e-05
356	8.951934653e-05
357	8.952028266e-05
358	8.946957112e-05
359	8.943372194e-05
360	8.931811259e-05
361	8.91591561e-05
362	8.912493072e-05
363	8.908172595e-05
364	8.905480005e-05
365	8.904526128e-05
366	8.901226778e-05
367	8.886261983e-05
368	8.88309875e-05
369	8.871107496e-05
370	8.861605205e-05
371	8.858554081e-05
372	8.853054165e-05
373	8.849187092e-05
374	8.844413498e-05
375	8.841472869e-05
376	8.839747652e-05
377	8.838333086e-05
378	8.829407107e-05
379	8.826663747e-05
380	8.824571352e-05
381	8.819962477e-05
382	8.806387437e-05
383	8.804412041e-05
384	8.799432692e-05
385	8.796737395e-05
386	8.784352194e-05
387	8.781740862e-05
388	8.778360558e-05
389	8.776761146e-05
390	8.772324435e-05
391	8.770566453e-05
392	8.759181187e-05
393	8.756695334e-05
394	8.756894862e-05
395	8.752595018e-05
396	8.751485906e-05
397	8.749072235e-05
398	8.741704509e-05
399	8.740640377e-05
400	8.738301421e-05
401	8.736611718e-05
402	8.733731097e-05
403	8.729572528e-05
404	8.729472257e-05
405	8.725434593e-05
406	8.723190695e-05
407	8.721212491e-05
408	8.710479742e-05
409	8.709052464e-05
410	8.705136766e-05
411	8.702987673e-05
412	8.695668648e-05
413	8.694511495e-05
414	8.691843039e-05
415	8.681804632e-05
416	8.679736413e-05
417	8.679209726e-05
418	8.666498601e-05
419	8.665683867e-05
420	8.661905147e-05
421	8.661406185e-05
422	8.65943958e-05
423	8.657889656e-05
424	8.654221463e-05
425	8.653745627e-05
426	8.652686528e-05
427	8.650975928e-05
428	8.642404796e-05
429	8.641386263e-05
430	8.637838402e-05
431	8.636853242e-05
432	8.635760672e-05
433	8.632314022e-05
434	8.631911067e-05
435	8.630020864e-05
436	8.621475631e-05
437	8.611771656e-05
438	8.610806145e-05
439	8.60834775e-05
440	8.607382728e-05
441	8.606130854e-05
442	8.603935766e-05
443	8.603699129e-05
444	8.602787034e-05
445	8.601401262e-05
446	8.593361091e-05
447	8.59279698e-05
448	8.590435531e-05
449	8.588705092e-05
450	8.588157925e-05
451	8.586406368e-05
452	8.582957963e-05
453	8.582020779e-05
454	8.572548603e-05
455	8.572072552e-05
456	8.571778838e-05
457	8.570118347e-05
458	8.568125495e-05
459	8.565914556e-05
460	8.555742568e-05
461	8.548564205e-05
462	8.548156318e-05
463	8.542509031e-05
464	8.542152796e-05
465	8.541044543e-05
466	8.539516575e-05
467	8.535544656e-05
468	8.534685099e-05
469	8.528046583e-05
470	8.527689304e-05
471	8.522704196e-05
472	8.522411314e-05
473	8.520442182e-05
474	8.518605779e-05
475	8.517357111e-05
476	8.511353098e-05
477	8.508371568e-05
478	8.508043313e-05
479	8.507273372e-05
480	8.504232857e-05
481	8.499633123e-05
482	8.490473498e-05
483	8.490241665e-05
484	8.488987862e-05
485	8.488736514e-05
486	8.487338948e-05
487	8.486585586e-05
488	8.480713247e-05
489	8.48052306e-05
490	8.478506418e-05
491	8.478352601e-05
492	8.477178415e-05
493	8.472966532e-05
494	8.467617309e-05
495	8.466895201e-05
496	8.466103936e-05
497	8.461747714e-05
498	8.460142387e-05
499	8.458123033e-05
500	8.453357349e-05
501	8.452144089e-05
502	8.447060464e-05
503	8.44517898e-05
504	8.441037229e-05
505	8.440081253e-05
506	8.439009476e-05
507	8.437766985e-05
508	8.434566099e-05
509	8.433125131e-05
510	8.430025125e-05
511	8.429390405e-05
512	8.424603998e-05
513	8.422899766e-05
514	8.418470371e-05
515	8.417452948e-05
516	8.41238546e-05
517	8.411269998e-05
518	8.410703253e-05
519	8.40938481e-05
520	8.401823212e-05
521	8.399402417e-05
522	8.398349867e-05
523	8.396344677e-05
524	8.395858597e-05
525	8.391465197e-05
526	8.388212775e-05
527	8.387006956e-05
528	8.386018963e-05
529	8.38406441e-05
530	8.376924837e-05
531	8.376622932e-05
532	8.373520583e-05
533	8.372387133e-05
534	8.371462085e-05
535	8.369567901e-05
536	8.362662599e-05
537	8.362187147e-05
538	8.358114771e-05
539	8.355175272e-05
540	8.354138391e-05
541	8.353274466e-05
542	8.352984944e-05
543	8.351698513e-05
544	8.351429533e-05
545	8.34751837e-05
546	8.346056074e-05
547	8.345637436e-05
548	8.343413483e-05
549	8.343166054e-05
550	8.34069345e-05
551	8.340464522e-05
552	8.339265879e-05
553	8.338324846e-05
554	8.336922765e-05
555	8.336449827e-05
556	8.333728937e-05
557	8.331366311e-05
558	8.331160874e-05
559	8.330630098e-05
560	8.330442689e-05
561	8.327868659e-05
562	8.327399874e-05
563	8.325658809e-05
564	8.319264171e-05
565	8.314942168e-05
566	8.314143549e-05
567	8.311940135e-05
568	8.310681926e-05
569	8.310416159e-05
570	8.309114829e-05
571	8.30673178e-05
572	8.30378088e-05
573	8.303348427e-05
574	8.300763041e-05
575	8.297582491e-05
576	8.291428358e-05
577	8.291275667e-05
578	8.290101777e-05
579	8.288471017e-05
580	8.28776643e-05
581	8.287354202e-05
582	8.286952321e-05
583	8.287151087e-05
584	8.285880822e-05
585	8.283166763e-05
586	8.277206012e-05
587	8.275072052e-05
588	8.272687139e-05
589	8.270307643e-05
590	8.268309739e-05
591	8.267884085e-05
592	8.267461825e-05
593	8.266449432e-05
594	8.26536449e-05
595	8.263129624e-05
596	8.262753524e-05
597	8.260889745e-05
598	8.258427729e-05
599	8.258061656e-05
600	8.255830516e-05
601	8.253740613e-05
602	8.251996821e-05
603	8.251841327e-05
604	8.250842495e-05
605	8.249651303e-05
606	8.247040495e-05
607	8.246675643e-05
608	8.244620045e-05
609	8.244282286e-05
610	8.243573882e-05
611	8.243225097e-05
612	8.24234763e-05
613	8.237076473e-05
614	8.236847053e-05
615	8.236510164e-05
616	8.234179254e-05
617	8.232599731e-05
618	8.231533238e-05
619	8.23054949e-05
620	8.230743668e-05
621	8.230418844e-05
622	8.229519686e-05
623	8.22972133e-05
624	8.229404031e-05
625	8.227911498e-05
626	8.226002692e-05
627	8.225928928e-05
628	8.225008778e-05
629	8.224223216e-05
630	8.219265059e-05
631	8.21896526e-05
632	8.218840703e-05
633	8.218010474e-05
634	8.216626372e-05
635	8.216315875e-05
636	8.216026357e-05
637	8.215525172e-05
638	8.21406853e-05
639	8.213767974e-05
640	8.213975842e-05
641	8.213254296e-05
642	8.211754594e-05
643	8.210986937e-05
644	8.208786345e-05
645	8.208497e-05
646	8.207909755e-05
647	8.207333897e-05
648	8.207051082e-05
649	8.20354327e-05
650	8.202781378e-05
651	8.201978445e-05
652	8.201707806e-05
653	8.20000093e-05
654	8.199728474e-05
655	8.197598898e-05
656	8.194183554e-05
657	8.193548872e-05
658	8.192772341e-05
659	8.192066484e-05
660	8.191232372e-05
661	8.191030904e-05
662	8.189339607e-05
663	8.186050804e-05
664	8.18581909e-05
665	8.185561619e-05
666	8.184888645e-05
667	8.184647347e-05
668	8.184031972e-05
669	8.183843323e-05
670	8.183307994e-05
671	8.182689883e-05
672	8.182435823e-05
673	8.181523645e-05
674	8.181353038e-05
675	8.180703696e-05
676	8.180479705e-05
677	8.180128069e-05
678	8.178111695e-05
679	8.177913371e-05
680	8.177667439e-05
681	8.176712914e-05
682	8.176086632e-05
683	8.175509114e-05
684	8.175353833e-05
685	8.174779718e-05
686	8.17454164e-05
687	8.17251346e-05
688	8.171499633e-05
689	8.171558858e-05
690	8.171337886e-05
691	8.170723484e-05
692	8.169969639e-05
693	8.169479199e-05
694	8.169151757e-05
695	8.16723568e-05
696	8.167007385e-05
697	8.166025195e-05
698	8.165448661e-05
699	8.163717336e-05
700	8.163327157e-05
701	8.163211396e-05
702	8.162720512e-05
703	8.16249703e-05
704	8.161744793e-05
705	8.161575836e-05
706	8.160927603e-05
707	8.161545041e-05
708	8.161329938e-05
709	8.160044551e-05
710	8.158192679e-05
711	8.157395867e-05
712	8.157241869e-05
713	8.156044939e-05
714	8.155601595e-05
715	8.154680491e-05
716	8.153461485e-05
717	8.153151447e-05
718	8.152047357e-05
719	8.151870411e-05
720	8.151663203e-05
721	8.151644442e-05
722	8.151210764e-05
723	8.150592862e-05
724	8.15012927e-05
725	8.149839857e-05
726	8.149239612e-05
727	8.147712027e-05
728	8.146373741e-05
729	8.14616321e-05
730	8.145131835e-05
731	8.144968265e-05
732	8.144872245e-05
733	8.144010447e-05
734	8.144150345e-05
735	8.14395043e-05
736	8.143682322e-05
737	8.143829029e-05
738	8.144293672e-05
739	8.143731995e-05
740	8.143396946e-05
741	8.142129697e-05
742	8.141706007e-05
743	8.141415772e-05
744	8.141086189e-05
745	8.140894556e-05
746	8.137395037e-05
747	8.136576842e-05
748	8.1340309e-05
749	8.133707212e-05
750	8.133608199e-05
751	8.133472081e-05
752	8.130507552e-05
753	8.129081348e-05
754	8.128490643e-05
755	8.126738577e-05
756	8.126550472e-05
757	8.1237504e-05
758	8.1235209e-05
759	8.122574365e-05
760	8.121999597e-05
761	8.122034731e-05
762	8.120342336e-05
763	8.119949341e-05
764	8.119236335e-05
765	8.118996077e-05
766	8.117957859e-05
767	8.117128881e-05
768	8.116577345e-05
769	8.114334239e-05
770	8.11310446e-05
771	8.113097608e-05
772	8.113008014e-05
773	8.112900574e-05
774	8.112721582e-05
775	8.112589164e-05
776	8.110255762e-05
777	8.110250607e-05
778	8.108970668e-05
779	8.108604357e-05
780	8.108589812e-05
781	8.107901563e-05
782	8.108092415e-05
783	8.107583878e-05
784	8.107089483e-05
785	8.106869476e-05
786	8.105724247e-05
787	8.10542998e-05
788	8.105052107e-05
789	8.102489769e-05
790	8.102593028e-05
791	8.10099129e-05
792	8.100656287e-05
793	8.100101424e-05
794	8.100206203e-05
795	8.099726696e-05
796	8.098361263e-05
797	8.0982676e-05
798	8.098181334e-05
799	8.097716291e-05
800	8.097119205e-05
801	8.09683832e-05
802	8.096716722e-05
803	8.096547406e-05
804	8.095837306e-05
805	8.095377714e-05
806	8.094314234e-05
807	8.094312479e-05
808	8.092794531e-05
809	8.091493289e-05
810	8.09170682e-05
811	8.09126927e-05
812	8.090997714e-05
813	8.090808002e-05
814	8.090346637e-05
815	8.089921635e-05
816	8.089625239e-05
817	8.089361557e-05
818	8.088949375e-05
819	8.088600533e-05
820	8.088625702e-05
821	8.088787214e-05
822	8.086928829e-05
823	8.08708019e-05
824	8.086068272e-05
825	8.085684863e-05
826	8.08475607e-05
827	8.08478465e-05
828	8.084748342e-05
829	8.084475876e-05
830	8.084131638e-05
831	8.08428059e-05
832	8.081903542e-05
833	8.08173152e-05
834	8.08173062e-05
835	8.081490439e-05
836	8.08171525e-05
837	8.081316214e-05
838	8.08058313e-05
839	8.079127099e-05
840	8.077338243e-05
841	8.076937055e-05
842	8.075707746e-05
843	8.075547807e-05
844	8.075506967e-05
845	8.074088161e-05
846	8.073706107e-05
847	8.073583246e-05
848	8.072851576e-05
849	8.072887304e-05
850	8.072123028e-05
851	8.071897652e-05
852	8.071796361e-05
853	8.071981053e-05
854	8.071682266e-05
855	8.071438179e-05
856	8.069219183e-05
857	8.068896027e-05
858	8.06815616e-05
859	8.066800351e-05
860	8.066989074e-05
861	8.066076476e-05
862	8.066052141e-05
863	8.065804168e-05
864	8.065750856e-05
865	8.065414715e-05
866	8.064780963e-05
867	8.064619991e-05
868	8.063303528e-05
869	8.062191765e-05
870	8.062096e-05
871	8.061025937e-05
872	8.060990536e-05
873	8.06123153e-05
874	8.060911788e-05
875	8.0608236e-05
876	8.059540854e-05
877	8.059283805e-05
878	8.058140378e-05
879	8.058046193e-05
880	8.057370466e-05
881	8.05758551e-05
882	8.057362273e-05
883	8.057333014e-05
884	8.057096369e-05
885	8.056839252e-05
886	8.056687772e-05
887	8.056656979e-05
888	8.055546068e-05
889	8.054542395e-05
890	8.05453041e-05
891	8.05347234e-05
892	8.053386419e-05
893	8.051337168e-05
894	8.051143694e-05
895	8.050948016e-05
896	8.050158841e-05
897	8.050132959e-05
898	8.050072852e-05
899	8.049900247e-05
900	8.049680588e-05
901	8.048484027e-05
902	8.048388065e-05
903	8.048607567e-05
904	8.046645128e-05
905	8.046623477e-05
906	8.04667713e-05
907	8.046389061e-05
908	8.045594147e-05
909	8.044963154e-05
910	8.044043036e-05
911	8.043999007e-05
912	8.043466514e-05
913	8.042316661e-05
914	8.042054677e-05
915	8.041826394e-05
916	8.040704281e-05
917	8.040507858e-05
918	8.040490716e-05
919	8.040215577e-05
920	8.039695443e-05
921	8.039194257e-05
922	8.038962692e-05
923	8.03787146e-05
924	8.036889038e-05
925	8.036298676e-05
926	8.034476872e-05
927	8.034289723e-05
928	8.033765002e-05
929	8.033357352e-05
930	8.032892841e-05
931	8.032950624e-05
932	8.032709476e-05
933	8.032565608e-05
934	8.032358504e-05
935	8.031917327e-05
936	8.030934288e-05
937	8.030504602e-05
938	8.028704723e-05
939	8.028690102e-05
940	8.028278844e-05
941	8.027760993e-05
942	8.027461769e-05
943	8.027245648e-05
944	8.02631991e-05
945	8.026064413e-05
946	8.025309451e-05
947	8.025228357e-05
948	8.024651722e-05
949	8.024148056e-05
950	8.02359416e-05
951	8.023213318e-05
952	8.022838073e-05
953	8.022269363e-05
954	8.020567455e-05
955	8.020554052e-05
956	8.020169299e-05
957	8.019808561e-05
958	8.01981688e-05
959	8.019292282e-05
960	8.019100597e-05
961	8.019124735e-05
962	8.018819725e-05
963	8.018796455e-05
964	8.018846452e-05
965	8.018321046e-05
966	8.01725194e-05
967	8.017240487e-05
968	8.017248764e-05
969	8.017074271e-05
970	8.016605536e-05
971	8.016410443e-05
972	8.015527008e-05
973	8.014619889e-05
974	8.01411277e-05
975	8.014183017e-05
976	8.013966674e-05
977	8.013842019e-05
978	8.013847715e-05
979	8.013651808e-05
980	8.013201e-05
981	8.012811582e-05
982	8.012116005e-05
983	8.011607235e-05
984	8.011431447e-05
985	8.011309515e-05
986	8.011360724e-05
987	8.011075763e-05
988	8.011013155e-05
989	8.010653454e-05
990	8.010168328e-05
991	8.010187301e-05
992	8.009734435e-05
993	8.009340053e-05
994	8.008486122e-05
995	8.007601636e-05
996	8.00742879e-05
997	8.00715852e-05
998	8.00712998e-05
999	8.005558976e-05
